Image,Predicted Cell Count
SIMCEPImages_P22_C91_F48_s11_w2.TIF,91
SIMCEPImages_P22_C91_F48_s12_w1.TIF,88
SIMCEPImages_P22_C91_F48_s12_w2.TIF,88
SIMCEPImages_P22_C91_F48_s13_w1.TIF,90
SIMCEPImages_P22_C91_F48_s13_w2.TIF,89
SIMCEPImages_P22_C91_F48_s14_w1.TIF,91
SIMCEPImages_P22_C91_F48_s16_w1.TIF,91
SIMCEPImages_P22_C91_F48_s16_w2.TIF,89
SIMCEPImages_P22_C91_F48_s17_w1.TIF,90
SIMCEPImages_P22_C91_F48_s17_w2.TIF,90
SIMCEPImages_P22_C91_F48_s18_w1.TIF,91
SIMCEPImages_P22_C91_F48_s18_w2.TIF,90
SIMCEPImages_P22_C91_F48_s20_w2.TIF,88
SIMCEPImages_P22_C91_F48_s21_w1.TIF,91
SIMCEPImages_P22_C91_F48_s21_w2.TIF,89
SIMCEPImages_P22_C91_F48_s22_w1.TIF,91
SIMCEPImages_P22_C91_F48_s22_w2.TIF,90
SIMCEPImages_P22_C91_F48_s23_w1.TIF,91
SIMCEPImages_P22_C91_F48_s25_w1.TIF,90
SIMCEPImages_P22_C91_F48_s25_w2.TIF,88
SIMCEPImages_P23_C96_F48_s01_w1.TIF,95
SIMCEPImages_P23_C96_F48_s01_w2.TIF,96
SIMCEPImages_P23_C96_F48_s02_w1.TIF,95
SIMCEPImages_P23_C96_F48_s02_w2.TIF,94
SIMCEPImages_P23_C96_F48_s04_w2.TIF,92
SIMCEPImages_P23_C96_F48_s05_w1.TIF,94
SIMCEPImages_P23_C96_F48_s05_w2.TIF,95
SIMCEPImages_P23_C96_F48_s06_w1.TIF,94
SIMCEPImages_P23_C96_F48_s06_w2.TIF,94
SIMCEPImages_P23_C96_F48_s07_w1.TIF,96
SIMCEPImages_P23_C96_F48_s09_w1.TIF,95
SIMCEPImages_P23_C96_F48_s09_w2.TIF,95
SIMCEPImages_P23_C96_F48_s10_w1.TIF,93
SIMCEPImages_P23_C96_F48_s10_w2.TIF,95
SIMCEPImages_P23_C96_F48_s11_w1.TIF,98
SIMCEPImages_P23_C96_F48_s11_w2.TIF,94
SIMCEPImages_P23_C96_F48_s13_w2.TIF,93
SIMCEPImages_P23_C96_F48_s14_w1.TIF,96
SIMCEPImages_P23_C96_F48_s14_w2.TIF,94
SIMCEPImages_P23_C96_F48_s15_w1.TIF,95
SIMCEPImages_P23_C96_F48_s15_w2.TIF,95
SIMCEPImages_P23_C96_F48_s16_w1.TIF,95
SIMCEPImages_P23_C96_F48_s18_w1.TIF,95
SIMCEPImages_P23_C96_F48_s18_w2.TIF,94
SIMCEPImages_P23_C96_F48_s19_w1.TIF,94
SIMCEPImages_P23_C96_F48_s19_w2.TIF,94
SIMCEPImages_P23_C96_F48_s20_w1.TIF,95
SIMCEPImages_P23_C96_F48_s20_w2.TIF,96
SIMCEPImages_P23_C96_F48_s22_w2.TIF,93
SIMCEPImages_P23_C96_F48_s23_w1.TIF,95
SIMCEPImages_P23_C96_F48_s23_w2.TIF,96
SIMCEPImages_P23_C96_F48_s24_w1.TIF,95
SIMCEPImages_P23_C96_F48_s24_w2.TIF,95
SIMCEPImages_P23_C96_F48_s25_w1.TIF,96
SIMCEPImages_P24_C100_F48_s02_w1.TIF,100
SIMCEPImages_P24_C100_F48_s02_w2.TIF,98
SIMCEPImages_P24_C100_F48_s03_w1.TIF,99
SIMCEPImages_P24_C100_F48_s03_w2.TIF,98
SIMCEPImages_P24_C100_F48_s04_w1.TIF,95
SIMCEPImages_P24_C100_F48_s04_w2.TIF,98
SIMCEPImages_P24_C100_F48_s06_w2.TIF,98
SIMCEPImages_P24_C100_F48_s07_w1.TIF,99
SIMCEPImages_P24_C100_F48_s07_w2.TIF,99
SIMCEPImages_P24_C100_F48_s08_w1.TIF,100
SIMCEPImages_P24_C100_F48_s08_w2.TIF,98
SIMCEPImages_P24_C100_F48_s09_w1.TIF,98
SIMCEPImages_P24_C100_F48_s11_w1.TIF,100
SIMCEPImages_P24_C100_F48_s11_w2.TIF,97
SIMCEPImages_P24_C100_F48_s12_w1.TIF,99
SIMCEPImages_P24_C100_F48_s12_w2.TIF,98
SIMCEPImages_P24_C100_F48_s13_w1.TIF,99
SIMCEPImages_P24_C100_F48_s13_w2.TIF,99
SIMCEPImages_P24_C100_F48_s15_w2.TIF,99
SIMCEPImages_P24_C100_F48_s16_w1.TIF,96
SIMCEPImages_P24_C100_F48_s16_w2.TIF,96
SIMCEPImages_P24_C100_F48_s17_w1.TIF,101
SIMCEPImages_P24_C100_F48_s17_w2.TIF,98
SIMCEPImages_P24_C100_F48_s18_w1.TIF,99
SIMCEPImages_P24_C100_F48_s20_w1.TIF,99
SIMCEPImages_P24_C100_F48_s20_w2.TIF,99
SIMCEPImages_P24_C100_F48_s21_w1.TIF,99
SIMCEPImages_P24_C100_F48_s21_w2.TIF,101
SIMCEPImages_P24_C100_F48_s22_w1.TIF,97
SIMCEPImages_P24_C100_F48_s22_w2.TIF,97
SIMCEPImages_P24_C100_F48_s24_w2.TIF,98
SIMCEPImages_P24_C100_F48_s25_w1.TIF,99
SIMCEPImages_P24_C100_F48_s25_w2.TIF,99
